,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
658,MK Haustechnik,https://de.kompass.com/c/mk-haustechnik/de945555/,"Masselbachstraße 22
56235  Ransbach-Baumbach",+49,+49 2623 970261,http://www.mk-haustechnik.de,,DE211223991,Von 10 bis 19 Mitarbeiter,,"
 Müntaz  Karagöz
 Inhaber"
659,Hommrich Natursteinwerk GmbH,https://de.kompass.com/c/hommrich-natursteinwerk-gmbh/de896066/,"Am Gieren 19
56424 Staudt",+49,+49 26 02  77 70,http://www.hommrich-naturstein.de,,DE161772242,Von 10 bis 19 Mitarbeiter,,"
 Andreas  Hommrich
 Geschäftsführung"
660,HOGGI GmbH,https://de.kompass.com/c/hoggi-gmbh/de903670/,"Eulerstraße 27
56235 Ransbach-Baumbach",+49,+49 2623 9249999,http://www.hoggi.de,,DE214805704,Von 10 bis 19 Mitarbeiter,,"
 Gregor  Horacek
 Geschäftsführung"
661,Quetlich Feuerkultur GmbH,https://de.kompass.com/c/quetlich-feuerkultur-gmbh/de906800/,"Hohe Straße 1
56410  Montabaur",+49,+49 2602 90996,http://www.quetlich.de,,DE149317405,Von 10 bis 19 Mitarbeiter,,"
 Oliver  Quetlich
 Geschäftsführung"
662,Kruschel GmbH,https://de.kompass.com/c/kruschel-gmbh/de875275/,"Industriestraße 4
56472 Fehl-Ritzhausen",+49,+49 2661 61255,http://www.kruschel.info,,DE309366957,Von 10 bis 19 Mitarbeiter,,"
 Andre  Donath
 Geschäftsführung"
663,WWA Westerwald Asphalt GmbH & Co. KG,https://de.kompass.com/c/wwa-westerwald-asphalt-gmbh-co-kg/de827471/,"Brunnenweg 1
56424  Staudt",+49,+49 2602 60282,http://www.westerwald-asphalt.de,,DE 255 004 675,Von 10 bis 19 Mitarbeiter,,"
 Peter  Bach
 Geschäftsführung"
664,Altenpflegeheim Dickmann GmbH & Co. KG,https://de.kompass.com/c/altenpflegeheim-dickmann-gmbh-co-kg/de846684/,"Schulstraße 3
56477 Rennerod",,,http://www.altenpflegeheim-dickmann.de,,,DE846684,,"
 Erika  Dickmann
 Geschäftsführung"
665,Küche und Wohnen Hannappel GmbH,https://de.kompass.com/c/kuche-und-wohnen-hannappel-gmbh/de912360/,"Hauptstraße 76
56414 Hundsangen",+49,+49 6435 75 65,http://www.hannappel-gmbh.de,,DE149319021,Von 10 bis 19 Mitarbeiter,,"
 Martin  Hannappel
 Geschäftsführung"
666,Theis Herrenmode GmbH & Co.KG,https://de.kompass.com/c/theis-herrenmode-gmbh-co-kg/de816229/,"Hauptstraße 25
56472 Hof / Westerwald",+49,+49 26 61 61 47 5,http://www.theis-herrenmode.de,,DE0220408299,Von 10 bis 19 Mitarbeiter,,"
 Marcel  Theis
 Geschäftsführung"
667,Josef Schmitz Inh. Rainer Quirmbach e. K.,https://de.kompass.com/c/josef-schmitz-inh-rainer-quirmbach-e-k/de858883/,"Boschring 30
56422  Wirges",+49,+49 2602 70369,http://www.elektro-schmitz-wirges.de,,DE199121179,Von 10 bis 19 Mitarbeiter,,"
 Rainer  Quirmbach
 Inhaber"
668,HAAS Kunststofftechnik GmbH & Co. KG,https://de.kompass.com/c/haas-kunststofftechnik-gmbh-co-kg/de914332/,"Wiesenstraße 2
56477 Nister-Möhrendorf",+49,+49 2664 911 248,http://www.haas-kunststofftechnik.de,,DE263195250,Von 10 bis 19 Mitarbeiter,,"
 Volker  Haas
 Geschäftsführung"
669,Schlosser GmbH,https://de.kompass.com/c/schlosser-gmbh/de907235/,"Buchenweg 1a
56424 Mogendorf",+49,+49 2623 7684,http://www.schlosser-bau.de,,DE256622531,Von 10 bis 19 Mitarbeiter,,"
 Iris  Schlosser
 Geschäftsführung"
670,NINK GmbH & Co. KG,https://de.kompass.com/c/nink-gmbh-co-kg/de874554/,"Westerwaldstr. 6-8
56412  Görgeshausen",+49,+49 6485 913622,http://www.nink-bau.de,,DE30 202 10 449,Von 10 bis 19 Mitarbeiter,,"
 Klaus  Holl
 Geschäftsführung"
671,Autohaus Senger GmbH,https://de.kompass.com/c/autohaus-senger-gmbh/de893040/,"Auerhahnstr. 9
56410  Montabaur-Horressen",+49,+49 2602 180515,http://www.sengerauto.de,,DE192263349,Von 10 bis 19 Mitarbeiter,,"
 Michael  Senger
 Geschäftsführung"
672,Cadan-GmbH,https://de.kompass.com/c/cadan-gmbh/de922022/,"Am Rothenberg 5
57627 Hachenburg",+49,+49 2662 5076351,http://www.cadan-gmbh.de,,DE815044543,Von 10 bis 19 Mitarbeiter,,"
 Carsten  Wedereit
 Geschäftsführung"
673,ORTHEY Westerwald-Consult Versicherungsmakler GmbH & Co.KG,https://de.kompass.com/c/orthey-westerwald-consult-versicherungsmakler-gmbh-co-kg/de917112/,"Hauptstraße 46
57629 Müschenbach",+49,+49 26 62  94 56 77,http://www.orthey.de,,DE1820304940,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Orthey
 Geschäftsführung"
674,Autohaus P&S mobilis GmbH,https://de.kompass.com/c/autohaus-p-s-mobilis-gmbh/de893016/,"Im Feldchen 3a
56335  Neuhäusel",+49,+49 2620 95 483 64,http://www.psmobilis.de,,DE267079179,Von 10 bis 19 Mitarbeiter,,"
 Dagmar Hehl  Günster
 Geschäftsführung"
675,Fuchskaute Lodge GmbH,https://de.kompass.com/c/fuchskaute-lodge-gmbh/de856043/,"Fuchskaute 1
56479 Willingen",+49,+49 2667 96193 33,http://www.fuchskaute.de,,DE303616734,Von 10 bis 19 Mitarbeiter,,"
 Christoph  Blecher
 Geschäftsführung"
676,Klas-Reisen GmbH & Co.KG,https://de.kompass.com/c/klas-reisen-gmbh-co-kg/de824827/,"Schützenstr. 31
56203  Höhr-Grenzhausen",+49,+49 2624 7273,http://www.klas-reisen.de,,DE251787804,Von 10 bis 19 Mitarbeiter,,"
 Rüdiger  Klas
 Geschäftsführung"
677,GTV Verschleißschutz GmbH,https://de.kompass.com/c/gtv-verschleissschutz-gmbh/de848760/,"Vor der Neuwiese 7
57629 Luckenbach",+49,+49 2662 957630,http://www.gtv-mbh.de,,DE814716905,Von 10 bis 19 Mitarbeiter,,"
 Klaus  Nassenstein
 Geschäftsführung"
678,HolzLand Jung GmbH & Co. KG,https://de.kompass.com/c/holzland-jung-gmbh-co-kg/de886971/,"In der Mark 1
56414 Weroth",+49,+49 64 3590 9929,http://www.holzland-jung.de,,DE813762742,Von 10 bis 19 Mitarbeiter,,"
 Jochen  Scherf
 Geschäftsführung"
679,fgs GmbH,https://de.kompass.com/c/fgs-gmbh/de902855/,"Bahnallee 11
56410 Montabaur",+49,+49 26 029 99 4920,http://www.fgs-web.de,,DE3066012077,Von 10 bis 19 Mitarbeiter,,"
 Stefanie  Hinsen
 Geschäftsführung"
680,Blumen-Apotheke-Nauort,https://de.kompass.com/c/blumen-apotheke-nauort/de943249/,"Hauptstraße 3
56237  Nauort",+49,+49 2601 3310,http://www.blumen-apo.de,,DE183985324,Von 10 bis 19 Mitarbeiter,,"
 Michael  Grote
 Geschäftsführung"
681,Villa Verde Germany GmbH,https://de.kompass.com/c/villa-verde-germany-gmbh/de940249/,"Alter Markt 4-6
57627 Hachenburg",+49,+49 26 62  94 979200,http://www.villa-verde.eu,,DE815289421,Von 10 bis 19 Mitarbeiter,,"
 Marek  Tatarczuch
 Geschäftsführung"
682,Ambert Glasveredlung GmbH,https://de.kompass.com/c/ambert-glasveredlung-gmbh/de901039/,"Ringstraße 5
56237 Nauort",+49,+49 26 01 92 01 11,http://www.ambert-glasveredlung.de,,DE3066005619,Von 10 bis 19 Mitarbeiter,,"
 Manfred  Kahn
 Geschäftsführung"
683,Getränke Sassenrath GmbH,https://de.kompass.com/c/getranke-sassenrath-gmbh/de944237/,"Industriestraße 2
56459  Langenhahn",+49,+49 2663 9710 50,http://www.getraenke-sassenrath.de,,DE294759660,Von 10 bis 19 Mitarbeiter,,"
 Joachim  Sassenrath
 Geschäftsführung"
684,ARALON COLOR GmbH,https://de.kompass.com/c/aralon-color-gmbh/de926669/,"Auf der Birke 9
56412 Heiligenroth",+49,+49 2602 99 770 69,http://www.araloncolor.com,,DE306164127,Von 10 bis 19 Mitarbeiter,,"
 Rami  Ismael
 Geschäftsführung"
685,Autohaus Stamm GmbH,https://de.kompass.com/c/autohaus-stamm-gmbh/de921333/,"Hauptstrasse 2
56412 Boden",+49,+49 2602 943344,http://www.autohaus-stamm.de,,DE149281299,Von 10 bis 19 Mitarbeiter,,"
 Jonas  Stamm
 Geschäftsführung"
686,Artigo GmbH,https://de.kompass.com/c/artigo-gmbh/de926697/,"Bergstraße 1
56244 Hartenfels",+49,+49 2626 1421822,http://www.artigo.de,,DE245666796,Von 10 bis 19 Mitarbeiter,,"
 Gabriele  Henniger
 Geschäftsführung"
687,Friedrich Frohne GmbH,https://de.kompass.com/c/friedrich-frohne-gmbh/de895165/,"Schulstraße 18
56414 Steinefrenz",+49,+49 64 35 74 36,http://www.friedrich-frohne.de,,DE222887416,Von 10 bis 19 Mitarbeiter,,"
 Ingo  Schulz
 Geschäftsführung"
688,Leopold Stahl GmbH & Co KG,https://de.kompass.com/c/leopold-stahl-gmbh-co-kg/de810450/,"Jahnstraße 5
56470 Bad Marienberg",+49,+49 2661 64278,http://www.busreisen-stahl.de,,,DE810450,,"
 Bettina  Stahl-Krug
 Geschäftsführung"
689,newratings.com GmbH,https://de.kompass.com/c/newratings-com-gmbh/de935747/,"Bahnhofstr.6
56470 Bad Marienberg",+49,+49 2661 2849599,http://www.newratings.com,,DE212042568,Von 10 bis 19 Mitarbeiter,,"
 Stefan  Lindam
 Geschäftsführung"
690,Arnold Kaspar GmbH,https://de.kompass.com/c/arnold-kaspar-gmbh/de901144/,"Neue Straße 27
56412  Hübingen",+49,+49 64 39  90 09 55,http://www.arnoldkaspar.de/html/kontakt.html,,DE149340045,Von 10 bis 19 Mitarbeiter,,"
 Werner  Kaspar
 Geschäftsführung"
691,Karl Heinz Müller Bedachungsgeschäft - Bauklempnerei e.K.,https://de.kompass.com/c/karl-heinz-muller-bedachungsgeschaft-bauklempnerei-e-k/de891808/,"Frankfurter Straße 28a
57614  Wahlrod",+49,+49 2680 8613,http://www.dachdecker-mueller.com,,DE1811821177,Von 10 bis 19 Mitarbeiter,,"
 Hans-Lothar  Müller
 Geschäftsführung"
692,Autocreativ Hennes & Spiegel oHG,https://de.kompass.com/c/autocreativ-hennes-spiegel-ohg/de924119/,"Industriegebiet Halsschlag 7
56427 Siershahn",+49,+49 2623 807581,http://www.autocreativ.de,,DE815332411,Von 10 bis 19 Mitarbeiter,,"
 Jörg  Spiegel
 Geschäftsführung"
693,Nipponart GmbH,https://de.kompass.com/c/nipponart-gmbh/de945694/,"Rotenhainer Str. 10
56244 Wölferlingen",,,http://www.nipponart.de,,DE233149358,Von 10 bis 19 Mitarbeiter,,"
 Christoph  Lamprecht
 Geschäftsführung"
694,Mosch & Baumann GmbH,https://de.kompass.com/c/mosch-baumann-gmbh/de878911/,"Neustraße 19
56459 Kaden",+49,+49 2663 5244,http://www.mosch-baumann.com,,DE0267003609,Von 10 bis 19 Mitarbeiter,,"
 Johannes  Baumann
 Geschäftsführung"
695,Krekel Lackier- & Oberflächen-Zentrum GmbH & Co. KG,https://de.kompass.com/c/krekel-lackier-oberflachen-zentrum-gmbh-co-kg/de826414/,"Gewerbepark 8
56459  Guckheim",+49,+49 64 35 9 08 95  25,http://www.krekellack.de,,DE 263 379 971,Von 10 bis 19 Mitarbeiter,,"
 Manfred  Krekel
 Geschäftsführung"
696,Mons-Tabor-Apotheke e.Kfm.,https://de.kompass.com/c/mons-tabor-apotheke-e-kfm/de826425/,"Wilhelm-Mangels-Str. 15
56410  Montabaur",+49,+49 2602 5117,http://www.mons-tabor-apotheke.de,,DE149337864,Von 10 bis 19 Mitarbeiter,,"
 Gregor  Nelles
 Inhaber"
697,Autohaus Wagner GmbH,https://de.kompass.com/c/autohaus-wagner-gmbh/de813427/,"Im Hahn 16
56237  Nauort",+49,+49 2601 940820,http://www.nissan-wagner-nauort.de,,DE 152197984,Von 10 bis 19 Mitarbeiter,,"
 Michael  Wagner
 Geschäftsführung"
698,Breser Feinkost GmbH,https://de.kompass.com/c/breser-feinkost-gmbh/de921870/,"Robert-Bosch-Str. 8
56410  Montabaur",+49,+49 2602 157025,http://www.breser.de,,DE811852511,Von 10 bis 19 Mitarbeiter,,"
 Georg  Breser
 Geschäftsführung"
699,Monta Systems Straßenmarkierungs- und Instandhaltungsprodukte GmbH,https://de.kompass.com/c/monta-systems-strassenmarkierungs-und-instandhaltungsprodukte/de889381/,"Mainzer Str. 8
56410  Montabaur",+49,+49 26 02 1 30 550,http://www.montasystems.de,,DE295703283,Von 10 bis 19 Mitarbeiter,,"
 Sabine  Schnupp
 Geschäftsführung"
700,kaminofenkeramik,https://de.kompass.com/c/kaminofenkeramik/de891230/,"Holzbachstraße 10
56249  Herschbach/Westerwald",+49,+49 2626 926288,http://www.kaminofenkeramik.de,,DE211224201,Von 10 bis 19 Mitarbeiter,,"
 René  Rasbach
 Inhaber"
701,atp GmbH,https://de.kompass.com/c/atp-gmbh/de919670/,"Neubitz 3
56244 Ötzingen",+49,+49 26 02  6 70 16 66,http://www.atp-gmbh.de,,DE152198081,Von 10 bis 19 Mitarbeiter,,"
 Michael  Manns
 Geschäftsführung"
702,Birkenhof-Brennerei GmbH,https://de.kompass.com/c/birkenhof-brennerei-gmbh/de805531/,"Auf dem Birkenhof
57647 Nistertal",+49,+49 2661 9820410,http://www.birkenhof-brennerei.de,,DE 814730923,Von 10 bis 19 Mitarbeiter,,"
 Peter  Klöckner
 Geschäftsführung"
703,Jakob Holly GmbH & Co KG,https://de.kompass.com/c/jakob-holly-gmbh-co-kg/de924635/,"Ringstr. 4
56237 Nauort",,,http://www.holly.de,,DE149321740,Von 10 bis 19 Mitarbeiter,,"
 Georg  Dümler
 Geschäftsführung"
704,SiGNUM Fahrzeug-Sicherheits-Technik GmbH,https://de.kompass.com/c/signum-fahrzeug-sicherheits-technik-gmbh/de823105/,"Schulstraße 2
57648 Unnau",+49,+49 2661 62859,http://www.signum-fahrzeugsicherheitstechnik.de,,DE811551123,Von 10 bis 19 Mitarbeiter,,"
 Bernd  Pinter
 Geschäftsführung"
705,Picco Bello GmbH,https://de.kompass.com/c/picco-bello-gmbh/de849984/,"Bahnhofstraße 18a
56427 Siershahn",+49,+49 2623 92936-29,http://www.piccobello-gmbh.de,,DE 297652440,Von 10 bis 19 Mitarbeiter,,"
 Kazim  Eryilmaz
 Geschäftsführung"
706,Neuroth Bauunternehmen GmbH,https://de.kompass.com/c/neuroth-bauunternehmen-gmbh/de864926/,"Gartenstraße 10
56412 Untershausen",+49,+49 2602 3802,http://www.neuroth-bau.de,,DE 167 967 685,Von 10 bis 19 Mitarbeiter,,"
 Michael  Neuroth
 Geschäftsführung"
707,,"https://de.kompass.com/c/inox-gesellschaft-fur-rohrsysteme

und-feinblechsonderbau-mbh/de801652/",,,,,,,,,
708,SKS GmbH,https://de.kompass.com/c/sks-gmbh/de847715/,"Grubenstrasse 1
56424  Mogendorf",+49,+49 26 23 96 46 46,http://www.sks-bikeshuttle.de,,DE 157835970,Von 10 bis 19 Mitarbeiter,,"
 Kevin  Kießling
 Geschäftsführung"
709,Spedition Gebr. Merle OHG,https://de.kompass.com/c/spedition-gebr-merle-ohg/de944197/,"Gartenstrasse 2
56457  Westerburg",+49,+49 2663 4120,http://www.merle-spedition.de,,DE148555645,Von 10 bis 19 Mitarbeiter,,"
 Erhard  Merle
 Geschäftsführung"
710,Gerhards + Brücker GmbH,https://de.kompass.com/c/gerhards-brucker-gmbh/de944222/,"Birkenweg 3
57627  Hachenburg",+49,+49 26 81 982 1820,http://www.gerhards-bruecker.de,,DE0267001291,Von 10 bis 19 Mitarbeiter,,"
 Anne  Schüchen
 Geschäftsführung"
711,PFEIL & PFEIL Stahlbau GmbH,https://de.kompass.com/c/pfeil-pfeil-stahlbau-gmbh/de887788/,"In der Lieblich 3
56427  Siershahn im Westerwald",+49,+49 26 23 54 69,http://www.pfeil-pfeil.de,,DE268346355,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Pfeil
 Geschäftsführung"
712,Innotrol GmbH,https://de.kompass.com/c/innotrol-gmbh/de887063/,"Rheinstraße 96, E3
56235  Ransbach-Baumbach",+49,+49 2623 929 49 28,http://www.innotrol.com,,DE254186825,Von 10 bis 19 Mitarbeiter,,"
 Harald  Beiter
 Geschäftsführung"
713,Haustechnik Goltz GmbH,https://de.kompass.com/c/haustechnik-goltz-gmbh/de916657/,"Wachtweg 8a
56242 Selters",+49,+49 26 26 13 80,http://www.haustechnik-goltz.de,,,DE916657,,"
 Andreas  Goltz
 Geschäftsführung"
714,Holzbau Höhn GmbH,https://de.kompass.com/c/holzbau-hohn-gmbh/de924271/,"Hauptstrasse 10
56459 Kölbingen",+49,+49 26 63  78 68,http://www.holzbau-hoehn.de,,,DE924271,,"
 Berthold  Höhn
 Geschäftsführung"
715,EBENER-ZWEIRADSPORT GmbH,https://de.kompass.com/c/ebener-zweiradsport-gmbh/de928071/,"Talweg 2
56479 Niederroßbach",+49,+49 2664 9976997,http://www.ebener-zweiradsport.de,,DE187086965,Von 10 bis 19 Mitarbeiter,,"
 Stefan  Ebener
 Geschäftsführung"
716,Heribert Gros GmbH & Co. KG,https://de.kompass.com/c/heribert-gros-gmbh-co-kg/de824585/,"Am Bach 7
56479  Hellenhahn",+49,+49 2664 5503,http://www.gros-isolierung.de,,DE 198 756 874,Von 10 bis 19 Mitarbeiter,,"
 Heribert  Gros
 Geschäftsführung"
717,Schloss-Apotheke e.K.,https://de.kompass.com/c/schloss-apotheke-e-k/de873913/,"Bahnhofstraße 29
56410 Montabaur",+49,+49 26 02 92 15 19,http://www.schloss-apotheke-montabaur.de,,DE267880362,Von 10 bis 19 Mitarbeiter,,"
 Rainer  Laux
 Inhaber"
718,Holzbau Merz GmbH,https://de.kompass.com/c/holzbau-merz-gmbh/de824623/,"Heidchenstraße 4-8
56424  Bannberscheid",+49,+49 2602 93 48 722,http://www.holzbau-merz.de,,DE 239933936,Von 10 bis 19 Mitarbeiter,,"
 Stefan  Merz
 Geschäftsführung"
719,Peter Josef Thewalt GmbH & CO.KG,https://de.kompass.com/c/peter-josef-thewalt-gmbh-co-kg/de816652/,"Im Hahn 4 - 10
56237  Nauort",+49,+49 26 0194 00 20,http://www.thewalt-baustoffe.de,,DE191213001,Von 10 bis 19 Mitarbeiter,,"
 Stefan  Thewalt
 Geschäftsführung"
720,Malergeschäft Grau GmbH,"https://de.kompass.com/c/malergeschaft-grau-gmbh
/de904746/","Jahnstraße 15
56414  Salz",+49,+49 6435 54 36 70,http://www.malergeschaeft-grau.de,,DE29522783,Von 10 bis 19 Mitarbeiter,,"
 Gabriele  Grau
 Geschäftsführung"
721,BBN Versicherungsmakler GmbH & Co. KG,https://de.kompass.com/c/bbn-versicherungsmakler-gmbh-co-kg/de898615/,"Rheinstraße 96
56235 Ransbach-Baumbach",+49,+49 2623 8817   77,http://www.bbn-versicherungsmakler.de,,,DE898615,,"
 Siegfried  Blank
 Geschäftsführung"
722,Hachenburger Service gGmbH,https://de.kompass.com/c/hachenburger-service-ggmbh/de859825/,"Kleeberger Weg 33
57627 Hachenburg",+49,+49 26 62  94 49 309,http://www.hsg-hachenburg.de,,DE224508034,Von 0 bis 9 Mitarbeiter,,"
 Erhard  Hauptmann
 Geschäftsführung"
723,Forschungsgemeinschaft Feuerfest e.V.,https://de.kompass.com/c/forschungsgemeinschaft-feuerfest-e-v/de827275/,"Rheinstr. 58
56203  Höhr-Grenzhausen",+49,+49 2624 9433 185,http://www.fg-feuerfest.de,,DE 811 273 248,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Seger
 Vorstand"
724,R&S Papier-Verarbeitungs GmbH,https://de.kompass.com/c/r-s-papier-verarbeitungs-gmbh/de800134/,"Gewerbegebiet
56244 Sessenhausen",+49,+49 2626 9706 20,http://www.rs-papierverarbeitung.de,,DE813050290,Von 10 bis 19 Mitarbeiter,,"
 Patrick  Rehn
 Geschäftsführung"
725,Contigo Werbeagentur GmbH & Co KG,https://de.kompass.com/c/contigo-werbeagentur-gmbh-co-kg/de885234/,"Jahnstraße 2
56410  Montabaur",,,http://www.con-tigo.de,,DE3066019640,Von 10 bis 19 Mitarbeiter,,"
 Frank  Pieper
 Geschäftsführung"
726,König's Reisen GmbH,https://de.kompass.com/c/konig-s-reisen-gmbh/de934964/,"Christian-Heibel-Straße 45
56422  Wirges",+49,+49 2602 934829,http://www.koenigsreisen.de,,DE811486063,Von 10 bis 19 Mitarbeiter,,"
 Klaus  König
 Geschäftsführung"
727,Metallbau Hölzemann e.K.,https://de.kompass.com/c/metallbau-holzemann-e-k/de898174/,"Koblenzerstr. 31
57627 Hachenburg",+49,+49 2662 4533,http://www.metallbau-hoelzemann.de,,DE148532705,Von 10 bis 19 Mitarbeiter,,"
 David  Hölzemann
 "
728,Cappi GmbH & Co. KG,https://de.kompass.com/c/cappi-gmbh-co-kg/de876991/,"In der Gasse 2b
57648 Unnau",+49,+49 266195 8320,http://www.cappi.de,,DE226295292,Von 10 bis 19 Mitarbeiter,,"
 Jochen  Cappi
 Geschäftsführung"
729,Matthias Kespe GmbH,https://de.kompass.com/c/matthias-kespe-gmbh/de859970/,"Horresser Berg 8
56410  Montabaur",+49,+49 26 02 – 30 85,http://www.taxi-kespe.de,,DE219139010,Von 10 bis 19 Mitarbeiter,,"
 Matthias  Kespe
 Geschäftsführung"
730,Koch Industrieböden GmbH & CO. KG,https://de.kompass.com/c/koch-industrieboden-gmbh-co-kg/de803420/,"Steinebacher Ring 2
57629 Linden",+49,+49 -266 6-91395-09,http://www.koch-industrieboeden.de,,DE263959450,Von 10 bis 19 Mitarbeiter,"Industrieböden auf Kunstharzbasis
","
 Alfred  Koch
 Geschäftsführung"
731,Treppenbau Schmidt GmbH,https://de.kompass.com/c/treppenbau-schmidt-gmbh/de809306/,"Albrechtweg 7a
56462 Höhn",+49,+49 2661 9197  16,http://www.treppenbau-schmidt.de,,DE 20 66 34 427,Von 10 bis 19 Mitarbeiter,,"
 Hans  Caratiola
 Geschäftsführung"
732,DRK Kreisverband Westerwald e.V,https://de.kompass.com/c/drk-kreisverband-westerwald-e-v/de833429/,"Langenhahner Straße 1
56457  Westerburg",+49,+49 2663 942730,http://www.kv-westerwald.drk.de,,,DE833429,,"
 Achim  Schwickert
 Vorstand"
733,ROKUTEC GmbH,https://de.kompass.com/c/rokutec-gmbh/de821084/,"Fichtenweg 13
56424 Staudt",+49,+49 2602 94941520,http://www.rokutec-gmbh.de,,DE815153475,Von 10 bis 19 Mitarbeiter,,"
 Tobias  Roth
 Geschäftsführung"
734,AUTOHAUS FRENSCH GMBH,https://de.kompass.com/c/autohaus-frensch-gmbh/de866842/,"Friedrich-Pfeiffer-Str.1
56459  Langenhahn",+49,+49 2663 970170,http://www.autohaus-frensch.de,,DE 212 537 970,Von 10 bis 19 Mitarbeiter,,"
 Johannes  Frensch
 Geschäftsführung"
735,Hommel Raum für Ideen GmbH & Co. KG,https://de.kompass.com/c/hommel-raum-fur-ideen-gmbh-co-kg/de827693/,"Saynstraße 28
57627  Hachenburg",+49,+49 26 62 28 27,http://www.hommel-hachenburg.de,,DE309969054,Von 10 bis 19 Mitarbeiter,,"
 Katy  Hommel
 Geschäftsführung"
736,Egenolf Handels & Dienstleistungs GmbH,https://de.kompass.com/c/egenolf-handels-dienstleistungs-gmbh/de883472/,"Am Steinchen 19-21
56414 Steinefrenz",+49,+49 64 84  89 29916,http://www.egenolflandmaschinen.de,,DE191719975﻿,Von 10 bis 19 Mitarbeiter,,"
 Christopher  Egenolf
 Geschäftsführung"
737,VitroDUR Glasveredelungs GmbH & Co. KG,https://de.kompass.com/c/vitrodur-glasveredelungs-gmbh-co-kg/de855654/,"Kleeberger Weg 44
57627 Hachenburg",+49,+49 26 62 9 46 88 40,http://www.vitrodur.de,,DE 813 040 903,Von 10 bis 19 Mitarbeiter,,"
 Renate  Rickert
 Geschäftsführung"
738,Der Holzwurm GmbH,https://de.kompass.com/c/der-holzwurm-gmbh/de827678/,"Haindorf 14
56459  Rothenbach-Obersayn",+49,+49 2666 9139833,http://www.haebelundsoehne.de,,DE264089218,Von 10 bis 19 Mitarbeiter,,"
 Gerd  Häbel
 Geschäftsführung"
739,R-Kunststofftechnik GmbH & Co.KG,https://de.kompass.com/c/r-kunststofftechnik-gmbh-co-kg/de822395/,"Krugbäckerstr. 16-18
56235  Ransbach-Baumbach",+49,+49 2623 9241420,http://www.r-kt.de,,DE261868295,Von 10 bis 19 Mitarbeiter,,"
 Ariane  Roos-Wegner
 Geschäftsführung"
740,Greb Estrich GmbH,https://de.kompass.com/c/greb-estrich-gmbh/de903311/,"In der Wies 8
56479 Hellenhahn",+49,+49 26 64 99 02 23,http://www.greb-estrich-gmbh.de,,DE205235514,Von 10 bis 19 Mitarbeiter,,"
 Andreas  Greb
 Geschäftsführung"
741,Planen Dreßler GmbH,https://de.kompass.com/c/planen-dressler-gmbh/de936046/,"Bismarkstraße 68-72
56470  Bad Marienberg",+49,+49 2661 613 48,http://www.dressler-planen.de,,DE306477267,Von 10 bis 19 Mitarbeiter,,"
 Walter  Dreßler
 Geschäftsführung"
742,Frank Benner Bedachungen GmbH,https://de.kompass.com/c/frank-benner-bedachungen-gmbh/de819381/,"Am Weissen Stein 11
57648 Unnau",+49,+49 2661 981893,http://www.benner-dach.de,,DE276479729,Von 10 bis 19 Mitarbeiter,,"
 Frank  Benner
 Geschäftsführung"
